,Sale Price
21575,12.283995601629902
21576,13.022155506935032
21577,11.561152287507438
21578,12.502845690555104
21579,12.793926838850474
21580,12.41336961542283
21581,11.932210674290745
21582,12.00934865575594
21583,12.181374422801643
21584,12.61922804406189
21585,12.211563899648912
21586,12.916761951606247
21587,12.527404761230901
21588,11.862034976417869
21589,12.195707081231774
21590,11.817204477075059
21591,11.713840771600607
21592,11.781071437186949
21593,11.692864657193526
21594,12.892495185598351
21595,11.893538218778954
21596,12.191968135806688
21597,12.295213580030522
21598,11.989115533061867
21599,12.814783766807253
21600,12.83031948350698
21601,13.412388166911299
21602,12.076394548330148
21603,11.916282081094321
21604,11.694549637084307
21605,11.961007647881155
21606,12.940159705803636
21607,11.881471142917363
21608,12.59487432179567
21609,12.681899681216645
21610,11.680488071483644
21611,11.645906878479328
21612,11.869574376139306
21613,12.72284971830316
21614,12.474039561136797
21615,11.777516561139343
21616,13.237150314064618
21617,12.106278773682977
21618,12.509913828100405
21619,12.017568263433976
21620,11.965005730672607
21621,12.388842285558098
21622,12.465160269193735
21623,11.541474643840662
21624,11.598520016652346
21625,13.209430574164719
21626,13.017738822838828
21627,11.774580572941842
21628,11.36188876692986
21629,14.270113561776181
21630,12.25752224626732
21631,11.517336310195768
21632,12.623627920058372
21633,13.66900620728736
21634,12.21813460081276
21635,12.095165926117346
21636,13.061434706554584
21637,12.48152568366837
21638,11.92953774747504
21639,12.439563694111486
21640,12.393658248189984
21641,11.83059970414683
21642,12.959265059413934
21643,13.662995863719704
21644,12.390499922850589
21645,11.468623451381202
21646,12.465599949865863
21647,11.899938327396285
21648,11.96386694614558
21649,13.601301105270867
21650,12.370248495607617
21651,12.142901116452277
21652,12.010998612702839
21653,12.17365505663513
21654,11.603812132090033
21655,12.608091359759687
21656,11.768917792827622
21657,12.68736482653546
21658,12.347812266660366
21659,13.153749049905214
21660,12.392062991776415
21661,12.368613058621301
21662,11.139973251931075
21663,11.9708834924538
21664,14.008823710989734
21665,11.176723681062157
21666,11.8101854581609
21667,12.27111573302657
21668,12.196184489038712
21669,11.82091271401373
21670,11.485335722805715
21671,12.694641103972774
21672,12.276581818059599
21673,13.558483309495896
21674,11.169997132274036
21675,12.476300160495015
21676,11.603061684710728
21677,12.803119093477328
21678,12.680751731868101
21679,12.27127260790293
21680,12.489326651079027
21681,11.957725562586138
21682,11.70862437510242
21683,13.968593985996788
21684,12.882220108161484
21685,12.390058729242977
21686,11.621651432540938
21687,12.258900699909127
21688,11.704800141983714
21689,11.644922263362883
21690,11.660707861500523
21691,12.257936187454783
21692,11.36208350832019
21693,12.31060524228811
21694,12.631254450638965
21695,11.71626755903605
21696,11.318709746094758
21697,13.110714481911867
21698,11.598348046923293
21699,11.952773160040715
21700,11.721717579007475
21701,11.648623760432073
21702,11.591879367238972
21703,12.826791261835531
21704,12.022389376006554
21705,11.97342753057436
21706,11.591349746151337
21707,11.99105733459318
21708,12.699062988908878
21709,12.905889955584323
21710,11.71214554256039
21711,11.961509342892514
21712,12.535300130415916
21713,11.785762074927849
21714,11.420533791808763
21715,12.372413881488262
21716,11.565054207915415
21717,11.534290139390151
21718,11.349852094639845
21719,13.141279549946692
21720,12.887212985536127
21721,11.765564238722432
21722,11.843377121473873
21723,11.943631135089442
21724,12.029170984076508
21725,11.578221446348262
21726,11.543758447922448
21727,11.608850924019334
21728,12.91373062518149
21729,11.530710583649668
21730,12.804905622087254
21731,13.795285031619157
21732,12.439325556970674
21733,12.92197597667113
21734,11.690783210349029
21735,14.183033428368612
21736,11.748497747677241
21737,11.92607461634764
21738,13.447663644794686
21739,13.004430518649338
21740,11.521769665119617
21741,13.342023735656054
21742,11.975839558838091
21743,11.902490868158871
21744,12.114063568368403
21745,11.754718198416677
21746,12.335813753795552
21747,11.692267976905528
21748,13.91296177562532
21749,12.500251157447904
21750,11.965628136731317
21751,12.21880172412972
21752,11.526009930111053
21753,11.423132991085458
21754,12.250591844011248
21755,12.55193392018624
21756,13.29785154145908
21757,11.683023084832287
21758,12.182923783024464
21759,12.040496485358197
21760,12.711880236979342
21761,12.318615959269994
21762,12.197091837229715
21763,11.633702255256633
21764,12.40512738255064
21765,12.631473925895689
21766,12.084979849834548
21767,13.871905007711792
21768,11.819476173416746
21769,13.327725210990748
21770,11.916967551779221
21771,12.156070497940647
21772,12.760143520355298
21773,12.64908103328871
21774,11.316896353555988
21775,11.326571786820582
21776,11.529202764801418
21777,12.246060702206572
21778,12.77974617461081
21779,11.836873421750855
21780,12.762788263933778
21781,12.092576705350663
21782,12.086788697070203
21783,12.222510326636977
21784,11.887034930463892
21785,11.920457710239546
21786,12.5759240797376
21787,11.833021735145126
21788,11.431591483455573
21789,12.322239361466426
21790,13.057273626450367
21791,11.761432192520882
21792,12.42798604856671
21793,11.927023405876716
21794,11.565878865488509
21795,12.943020270256651
21796,12.46573381544124
21797,12.249330168695247
21798,12.203376375276651
21799,11.749851285535655
21800,13.006863656253918
21801,11.840194213672046
21802,11.592326537798352
21803,12.319690860705258
21804,13.287099042925608
21805,12.026965553732865
21806,11.750181664714898
21807,12.691746839496018
21808,12.006406093486419
21809,12.738713973598152
21810,11.75087164485319
21811,12.163653983906396
21812,12.178823899850057
21813,11.626676749723515
21814,12.177560554727926
21815,11.796691607638143
21816,12.50588710252941
21817,14.101402484632805
21818,11.513503457605276
21819,12.455305276337038
21820,11.216945931315372
21821,11.812843975209246
21822,11.566799377046568
21823,11.911949614770977
21824,11.866012847344436
21825,14.214109795274995
21826,11.519391450690259
21827,12.709114863271514
21828,12.185223905260557
21829,13.571117092027855
21830,11.353232514396169
21831,12.723292994472976
21832,13.363039546686792
21833,13.044461254121229
21834,12.927639644738766
21835,12.823600451043637
21836,11.89297119506551
21837,11.815853861732068
21838,11.821755702745664
21839,11.598893215695094
21840,12.310471972770086
21841,12.029171690032156
21842,11.70465301847306
21843,12.05600645935698
21844,12.712421456809917
21845,12.948608891714684
21846,11.600493511635099
21847,12.12168507823663
21848,11.777176356957826
21849,11.708225439862657
21850,11.665294300387734
21851,12.204384137331642
21852,11.868678398186892
21853,13.13205474150749
21854,11.91956440918912
21855,11.560199980324358
21856,14.542728535508553
21857,13.594662390657978
21858,11.29540358260974
21859,14.353330144277212
21860,11.766264126376027
21861,13.069949959841757
21862,11.990563289019505
21863,11.903327776615322
21864,12.8005721738412
21865,13.255232424627993
21866,11.908194329594819
21867,12.118531131667348
21868,11.5504316646758
21869,11.840042593651882
21870,11.68018061813576
21871,12.173165242845515
21872,12.561594693060375
21873,12.579134838791576
21874,11.530200950580948
21875,11.65133557530107
21876,11.623557989918767
21877,11.723370170222045
21878,11.774651762175083
21879,11.405285035694574
21880,12.08954992489803
21881,11.812174524279735
21882,11.353095469687695
21883,12.3835635738028
21884,13.012792985821251
21885,12.885084367538704
21886,13.097245272594579
21887,11.911176713427258
21888,12.192781653849725
21889,11.869037527972186
21890,13.31766532905812
21891,13.756557949468123
21892,11.490920879236132
21893,12.253229565330228
21894,11.870682933408263
21895,12.044505617722711
21896,12.358790336739897
21897,11.371670924337204
21898,12.384981433233037
21899,13.297846723254716
21900,12.152939045471213
21901,11.845331430276062
21902,11.960861295791107
21903,12.08900306308895
21904,11.466729918773298
21905,12.20046246333511
21906,11.945058153595886
21907,12.262584867016367
21908,13.318769176828742
21909,12.005784774495472
21910,11.972463786352993
21911,11.970922550292054
21912,11.827127973708706
21913,11.87377118154726
21914,11.225088661801202
21915,11.935228152794457
21916,12.590597734902934
21917,13.32761362526369
21918,11.286571592195754
21919,12.24697387116992
21920,12.24692084266136
21921,12.557219822317988
21922,12.598808127532305
21923,10.958988975017403
21924,12.07978439093733
21925,12.392821324630132
21926,3.9970496977611107
21927,11.833299502707456
21928,11.833299502707456
21929,11.968065547529728
21930,11.843063010281414
21931,11.843063010281414
21932,12.301184387803774
21933,11.642775340948035
21934,12.923009976444055
21935,13.980919336210253
21936,11.826678602981147
21937,12.506313440519794
21938,13.162857192235407
21939,13.094716611226843
21940,11.380010726849044
21941,12.06809868413072
21942,12.349268654876342
21943,11.790263183426307
21944,12.354560523391646
21945,13.393566924835365
21946,11.330502898690463
21947,11.423375389270985
21948,11.461302951663276
21949,11.502563352281259
21950,12.054330405105198
21951,11.200507073280871
21952,11.430148833457437
21953,11.193957529708825
21954,12.239861978440869
21955,12.132435732830713
21956,11.762645142710392
21957,11.7015277601661
21958,11.924278870332019
21959,12.010461686255075
21960,12.175029138997054
21961,12.644924362834443
21962,11.673371197691845
21963,11.30745433899058
21964,12.087813309601582
21965,12.900701092781018
21966,13.099124792253896
21967,12.70740437017792
21968,12.670566786185208
21969,12.172205844978315
21970,11.882152170662925
21971,12.028422298361692
21972,14.730923314447827
21973,11.845135830384752
21974,11.94546700218419
21975,12.716816531189549
21976,13.624141155788214
21977,11.771003282496928
21978,12.345678604546105
21979,12.265853606605237
21980,13.224452058638345
21981,11.72475422580756
21982,12.301483465475396
21983,11.508898259392465
21984,11.879999923508834
21985,11.999898073270735
21986,11.493901335483168
21987,12.613642122070523
21988,11.799176491606291
21989,11.653878329080506
21990,11.653878329080506
21991,12.066802434230475
21992,12.581333320925056
21993,11.810189511550487
21994,11.805644443300679
21995,11.690033906099197
21996,11.796500270182142
21997,11.872140194573996
21998,13.396803482893386
21999,12.218065755405243
22000,12.584537267327054
22001,11.864049386641542
22002,11.783097040369963
22003,11.762416112341644
22004,11.297423400647714
22005,13.459263344283189
22006,12.030225784034158
22007,12.02276822843368
22008,14.259771498938502
22009,11.451268995213198
22010,12.537498758414111
22011,13.147195720690803
22012,12.847211787739374
22013,12.771359580319759
22014,12.60493119803929
22015,12.004687485499101
22016,11.583356888205572
22017,12.011647589744879
22018,12.520994044509717
22019,11.635750535287064
22020,11.583307043391072
22021,11.282511802652335
22022,11.997566143911602
22023,11.716574321136324
22024,11.780993236469692
22025,11.762519844513898
22026,11.704195767915307
22027,12.995650255906972
22028,12.09259092780341
22029,13.045973739521854
22030,11.826954716939904
22031,11.847649917569365
22032,12.38772091132429
22033,11.554912091234911
22034,12.170228327731122
22035,12.870753752790133
22036,11.759560201643295
22037,11.667171585171827
22038,11.947296917054002
22039,11.464115455334229
22040,11.916310346750437
22041,12.352194318834071
22042,11.828690363140895
22043,11.801087749979228
22044,11.842449323352682
22045,12.395025201152654
22046,12.004640350647701
22047,12.251107538744495
22048,12.52638181395851
22049,13.29889830688254
22050,12.688261067417654
22051,12.243587017496525
22052,12.470669777122758
22053,11.421933741779036
22054,12.99157887666581
22055,12.338437793438672
22056,12.128898105798074
22057,12.013862824750538
22058,12.108063002350418
22059,11.210908498146912
22060,12.139765632705664
22061,12.17129961923507
22062,11.125518753335415
22063,11.814073402238378
22064,11.916322537218411
22065,11.995960048245646
22066,11.250000275690729
22067,11.917393811218911
22068,11.53318772400349
22069,11.833956355542666
22070,11.916844632017218
22071,12.042564242223953
22072,11.544758718439798
22073,13.66182216833298
22074,12.020305635733536
22075,12.287513731507959
22076,11.585554130529948
22077,14.150170955173849
22078,11.72722146372978
22079,11.538015500944432
22080,11.781752628214662
22081,11.934028575043307
22082,11.79831564567713
22083,12.48589600328131
22084,13.23189078342289
22085,13.01739751873088
22086,12.056534053062283
22087,12.30157174133962
22088,12.845181487511542
22089,11.855469538097855
22090,12.808216970802212
22091,12.314168049694851
22092,12.908403309067424
22093,12.045289828254022
22094,13.613384442412299
22095,12.654866890416487
22096,11.764983554791582
22097,10.812609126718543
22098,11.858748211388704
22099,11.79937311715131
22100,11.775996871688433
22101,11.775996871688433
22102,13.339837052809326
22103,12.657158120493404
22104,11.833298443736075
22105,12.398654109026301
22106,12.362835448135858
22107,12.20281993413692
22108,11.540659074938157
22109,12.283736538886268
22110,12.11331798586485
22111,11.693193664965737
22112,12.497075956869613
22113,12.338360594960314
22114,11.87939899722834
22115,11.680740302161846
22116,12.113550311619523
