,Sale Price
27251,12.21147588634621
27252,12.22490737628054
27253,11.826901789848007
27254,11.303701320296799
27255,12.298112494853042
27256,11.576925408257177
27257,12.00780578360611
27258,11.861128695774264
27259,12.399212451209833
27260,12.801744354004363
27261,11.789432149126872
27262,12.688300198675464
27263,13.473640279016589
27264,11.964678593318917
27265,11.932877377155206
27266,12.41810138126293
27267,13.593159639398054
27268,12.088155268226243
27269,12.087143852165044
27270,11.562914506429312
27271,12.003293223764613
27272,11.323146367240259
27273,11.761941073224367
27274,12.166973425573858
27275,12.218223901059257
27276,11.878617432176766
27277,11.912427565476708
27278,11.913111344432876
27279,11.85578502224466
27280,11.494494043156452
27281,12.527948067582177
27282,11.670727154519671
27283,12.962036045368633
27284,12.318942623410171
27285,12.345461763005327
27286,12.32001979850783
27287,11.762092604041545
27288,11.600448547467732
27289,11.900383024108647
27290,12.325965469305158
27291,12.082690054739903
27292,12.83658362102828
27293,11.770389018933463
27294,12.407894919495263
27295,11.74428704901492
27296,12.087044766030827
27297,12.308618279223564
27298,11.512513414468755
27299,12.469829737331745
27300,11.492639949492876
27301,13.07127287578201
27302,11.78930763352374
27303,10.792708268550363
27304,11.411617055492579
27305,12.473754579798825
27306,11.932467849827708
27307,12.421444599079338
27308,12.260600859412426
27309,11.382770398801425
27310,11.93353079448655
27311,11.008035906280945
27312,13.727279538389451
27313,11.958248058988746
27314,12.051412542601543
27315,12.162083937150447
27316,12.713451260654045
27317,12.167757211135521
27318,12.032640976475971
27319,12.714043781338331
27320,11.81770416983877
27321,13.297783269347539
27322,12.622019536177948
27323,12.338616936967076
27324,11.699978217006812
27325,12.710588692915927
27326,11.808446049600555
27327,11.912352546621861
27328,13.33688725251983
27329,12.931420121687799
27330,12.1780618191957
27331,12.882474879325738
27332,12.711066127117963
27333,12.349644128425242
27334,11.978081079523394
27335,12.622843649647592
27336,12.436625089607961
27337,12.099897453568401
27338,11.138401391607422
27339,11.865528989767164
27340,12.167132778625659
27341,12.672714713316962
27342,12.013843483645777
27343,12.689603484673116
27344,11.824161017825126
27345,12.039251074652608
27346,12.881801633962523
27347,12.341770086885317
27348,12.222659898452237
27349,12.064157693446914
27350,11.971689583601245
27351,11.86723082710166
27352,11.503825936129742
27353,12.093279845434934
27354,12.201122917289815
27355,12.692449705789286
27356,12.701005460375608
27357,12.570478644495855
27358,12.446070210128243
27359,11.618396209389422
27360,12.304916078657643
27361,12.501613336491241
27362,11.935227134287768
27363,11.530309275007292
27364,12.45606636777712
27365,11.37366067565828
27366,11.781102438844133
27367,13.424358829961083
27368,13.370498540954527
27369,13.139441327216723
27370,13.74135193307488
27371,13.445274313318105
27372,11.714343815841774
27373,13.33298871028591
27374,12.042466183498322
27375,12.206557526035692
27376,12.098572092481563
27377,11.603722109891594
27378,11.37800535468892
27379,12.37762449531185
27380,12.269668334824386
27381,11.946361973906882
27382,12.359539457494481
27383,11.933784618284456
27384,12.48079594263273
27385,11.415503590561332
27386,13.686901782747452
27387,12.06246600953411
27388,12.511892112045999
27389,12.02140002184817
27390,12.017377846712334
27391,12.762998380614405
27392,11.153694288614506
27393,12.984846561865051
27394,12.150680452400534
27395,11.767442619207577
27396,12.078609472028758
27397,12.021265838753283
27398,11.654967491458047
27399,12.213975438921883
27400,12.924974840652432
27401,13.830698195999569
27402,14.29050307144426
27403,11.862532110419565
27404,13.172310444976505
27405,12.079877294705499
27406,13.316464474444471
27407,11.98720100400187
27408,11.936113905543746
27409,11.704498941827953
27410,12.737940935205996
27411,13.45058505613592
27412,12.666743087121551
27413,11.601907044732599
27414,12.326957333758546
27415,12.12146242071938
27416,12.851907567896276
27417,13.982449371696934
27418,14.504706502128972
27419,12.234612879565745
27420,11.981171399624786
27421,12.041483969074214
27422,12.014086055368823
27423,11.443349436313008
27424,11.87248334754121
27425,11.686318461446621
27426,11.86542610334212
27427,12.0516046358985
27428,11.802145088893207
27429,13.150547738136678
27430,11.841514233036014
27431,12.02617105539649
27432,12.019289107870529
27433,11.798517122886496
27434,13.407209507942763
27435,12.957405901878875
27436,11.654764743868393
27437,12.658303605059231
27438,12.791102240477354
27439,13.512184502116561
27440,11.155842403993365
27441,12.316546094495498
27442,12.014876558909044
27443,11.865351345235805
27444,12.243501067514325
27445,13.220941573453478
27446,12.581304038781212
27447,12.52462332627354
27448,11.596558241721924
27449,12.182802712751393
27450,11.608676143795645
27451,11.591798922493272
27452,13.16906700820384
27453,11.784875281250997
27454,12.146385813577753
27455,11.658186651963781
27456,12.73725784015347
27457,13.529929872052243
27458,12.100723587690576
27459,13.477974928206512
27460,11.960710610148654
27461,12.011784760789213
27462,11.359637365131814
27463,12.444837742217338
27464,11.80199136967653
27465,12.660833382812942
27466,12.490715095765424
27467,12.586647876468103
27468,11.919834616540953
27469,13.615438143442915
27470,12.081668857207417
27471,12.701265585143116
27472,12.180965214393915
27473,11.758199073408848
27474,12.251335425287008
27475,12.698508653251936
27476,12.404594457822574
27477,11.563725478196249
27478,13.860391309058347
27479,11.305399040413112
27480,12.263140133243839
27481,13.007945782547992
27482,11.55651938743796
27483,13.325543185323138
27484,11.592567174994029
27485,11.420928581773149
27486,11.331159659723102
27487,13.343203595517286
27488,12.03320497160803
27489,13.876718534555271
27490,12.302126470492132
27491,12.105423635874747
27492,11.817940939105764
27493,11.678667537356803
27494,13.232404703516789
27495,11.650995168533546
27496,11.779879100390964
27497,11.860820877720277
27498,11.901371115988034
27499,11.619526888516818
27500,11.81419602491317
27501,12.152468015076497
27502,13.057939623106119
27503,12.75611054167384
27504,13.315675334749987
27505,12.009396244254264
27506,13.02767015031698
27507,11.408557365823263
27508,12.023834332130003
27509,12.673074413488905
27510,12.783399139262203
27511,11.143793223116672
27512,12.570887031854074
27513,12.215234600775705
27514,12.637158393862453
27515,12.109975501520257
27516,11.816877613480456
27517,12.613826998903859
27518,10.981689103378411
27519,12.132389694669953
27520,12.979427806883862
27521,11.917866710470836
27522,12.726715988558006
27523,13.930688912076223
27524,11.808597184683743
27525,12.58670940764053
27526,12.416584231593045
27527,13.07580466084697
27528,11.38781821542135
27529,12.28200492168799
27530,13.56244331780655
27531,13.688937565163476
27532,11.949904099336537
27533,11.945199268970846
27534,12.007023158023296
27535,12.004523953655614
27536,13.497919589611694
27537,12.015486518139538
27538,12.123704510726537
27539,12.388411903056173
27540,13.014439939325895
27541,12.340374598357542
27542,12.274145894576138
27543,13.031439828266834
27544,14.450259104451426
27545,12.103465281412431
27546,12.448706619796937
27547,11.41648508095333
27548,12.227626902498505
27549,11.763576174617935
27550,12.847525163709722
27551,12.135197734860697
27552,12.392905864058875
27553,11.62535535279692
27554,12.622430241208447
27555,11.828470177790464
27556,11.735550075525342
27557,11.923584088747948
27558,12.260432559034843
27559,11.678015031651878
27560,11.892529563369866
27561,12.617214220920351
27562,13.463401014812742
27563,12.873736895186934
27564,12.150642674849136
27565,12.086794283058435
27566,12.00528794126002
27567,12.274437247849676
27568,11.81806678074941
27569,12.09427943580878
27570,12.498084540176817
27571,11.672852011634534
27572,11.945493197579022
27573,12.322261393221051
27574,11.789315992120628
27575,11.670629271169672
27576,12.951180893318814
27577,12.186652820109313
27578,14.065851486244267
27579,12.057335241756684
27580,11.522858220768756
27581,11.786063676049517
27582,11.671084942115256
27583,12.020900927447606
27584,11.469206652176613
27585,12.283493124281057
27586,12.434753400775582
27587,11.98183732715886
27588,13.02453560086988
27589,12.782502952423368
27590,11.797648911219719
27591,13.046624959824749
27592,13.718940674001804
27593,12.4141285579908
27594,13.22626413720832
27595,13.313683903923227
27596,11.948921346185072
27597,12.288622811659591
27598,12.368036710448894
27599,12.013832777343875
27600,12.04393178967761
27601,13.330642579057786
27602,11.971805286213876
27603,12.253858225354696
27604,12.881384182086403
27605,11.400823233137466
27606,12.057780624107627
27607,11.49466285937533
27608,12.093546081853496
27609,11.677408389005572
27610,12.159727609515269
27611,12.357274296140535
27612,11.505361686912583
27613,11.986410974446878
27614,11.516930232429642
27615,12.686153595767056
27616,11.758683183948008
27617,11.903778835535013
27618,12.554640259816303
27619,11.469218495004199
27620,12.49015406224046
27621,11.72233112474386
27622,11.696445069914438
27623,12.464685496525215
27624,12.5702455074958
27625,11.917097534052097
27626,12.307466361107974
27627,13.926083470584656
27628,12.276962336425356
27629,12.276962336425356
27630,12.276962336425356
27631,13.523466201408002
27632,12.921675956805208
27633,12.345504704458676
27634,12.345504704458676
27635,11.711321185486211
27636,11.729536057226763
27637,12.68325592995262
27638,12.53895492783616
27639,12.523217923159354
27640,11.917311019552248
27641,11.727836975897732
27642,11.451408253723788
27643,11.00689132401784
27644,11.804221257119783
27645,11.776263523014748
27646,12.274671130489226
27647,12.184197160420124
27648,11.840928057304998
27649,11.801312646597102
27650,11.566625313427325
27651,11.885958215380915
27652,11.798218741026975
27653,11.898665631854358
27654,14.283004294636477
27655,13.161753642435352
27656,11.381031872989794
27657,13.096813125516304
27658,12.28913856052475
27659,11.50782589349513
27660,12.209147410565244
27661,12.935941370604752
27662,12.15145478876716
27663,12.07503751863801
27664,12.124397131554192
27665,11.781149293386756
27666,12.372431054727594
27667,12.880621127802607
27668,11.727419727771812
27669,11.590020868179788
27670,13.882870511109486
27671,12.480034416284044
27672,11.93450725134375
27673,12.226277508097354
27674,12.185193355151625
27675,12.199597566044961
27676,11.798815278602275
27677,11.562682767607217
27678,12.703492102569227
27679,12.474451033535242
27680,14.945813488474135
27681,12.712108750458555
27682,13.766938704985922
27683,12.206734524013193
27684,13.30033284892465
27685,11.226731978583963
27686,12.65326227129853
27687,12.812933177197902
27688,12.565021711552971
27689,11.759242858320983
27690,11.77136983514298
27691,12.246573575908005
27692,11.43501605706071
27693,13.293988441114289
27694,12.371189676738457
27695,11.813708335457552
27696,12.095778009284533
27697,11.69011653402138
27698,12.897177152338186
27699,11.79786702515806
27700,12.481597600822987
27701,11.902567423664125
27702,11.609692824568663
27703,12.225980770675836
27704,12.161475793893015
27705,12.28393890559428
27706,11.777367172597488
27707,12.48496755370654
27708,12.496194873394643
27709,12.083258800585035
27710,12.013870736373491
27711,12.060918143165555
27712,12.089647386853729
27713,12.390677846480854
27714,12.520632899572455
27715,12.510522989759867
27716,12.508184541268255
27717,11.753412682185635
27718,12.047297834803038
27719,11.926183502026133
27720,11.79170732176383
27721,12.207956372214232
27722,11.909102059241514
27723,12.138305425804143
27724,12.314920013196277
27725,11.396492373949771
27726,12.039175856234634
27727,12.057922645579136
27728,11.95377480159378
27729,11.365571244839057
27730,12.259051864023833
27731,11.794366033098887
27732,13.255737763168066
27733,12.904914427053669
27734,12.12788542629588
27735,11.622195564714445
27736,13.010568707698093
27737,13.144217036520969
27738,11.90049858864908
27739,11.485876715431397
27740,12.398971613000962
27741,11.558836208593656
27742,12.402453593528097
27743,13.445264049867289
27744,11.973228542006545
27745,12.042326658335302
27746,11.8352463391746
27747,12.428787976273194
27748,13.837379695631208
27749,11.354125549400337
27750,11.948771334324082
27751,12.119260595432795
27752,12.27778427472294
27753,12.634165131034896
27754,12.23547951099967
27755,12.782264314356123
27756,12.171868187490324
27757,13.275567004185362
27758,12.731877295668335
27759,12.404684136988442
27760,12.343059743937754
27761,13.38256435876064
27762,12.509103743967982
27763,12.843217510614446
27764,12.291606190045757
27765,11.85864373211506
27766,12.648370743659283
27767,14.325754672887033
27768,12.2550443755085
27769,13.455196863707755
27770,11.309254955275398
27771,12.524765187042973
27772,11.967129108457248
27773,11.967129108457248
27774,13.457817289420598
27775,12.612171451498586
27776,12.109476686880981
27777,11.465133839919934
27778,11.76890631545967
27779,11.560324038130252
27780,12.221355809987992
27781,12.014877042582604
27782,11.997680252267347
27783,11.665095873837384
27784,11.738137226577484
27785,11.742628052101916
27786,12.061366290936204
27787,12.607092157245543
27788,12.246432531177694
27789,12.947983992883026
27790,11.546732970478356
27791,11.84119030630439
27792,12.259084438160551
